toa_internal_days	tau_0.05	tau_0.2	tau_0.5	tau_1	tau_2	tau_5	tau_10	tau_26	tau_52	tau_100	tau_200	tau_327
6.297579862433622111e-03	2.937077205164050575e+00	2.279442736653266799e+00	1.445242077432163930e+00	1.138010894181159083e+00	1.037947236827307940e+00	9.987828364564558248e-01	9.670792448996026192e-01	8.012501987006533932e-01	5.011622545110452354e-01	2.135784395917040557e-01	6.360778323281689184e-02	2.480069237373115978e-02
6.297516552233872744e-03	2.937077126233879731e+00	2.279442508745852525e+00	1.445241880642379684e+00	1.138010776335401708e+00	1.037947174736905120e+00	9.987828111243937101e-01	9.670792320328556180e-01	8.012501933481095406e-01	5.011622514694150654e-01	2.135784378279865225e-01	6.360778230348473894e-02	2.480069179781888705e-02
1.962267784554327932e-02	2.951138640704243699e+00	2.325709815722710072e+00	1.486058040613296161e+00	1.162621648720672640e+00	1.050958088426153347e+00	1.004101821117493021e+00	9.697827270977247283e-01	8.023753923047480807e-01	5.018018116736367995e-01	2.139493480484726817e-01	6.380323517668373690e-02	2.492181773281913412e-02
1.962261458849923201e-02	2.951138586092071137e+00	2.325709604255748353e+00	1.486057849798734232e+00	1.162621532853763906e+00	1.050958026960946645e+00	1.004101795938612707e+00	9.697827142911921161e-01	8.023753869718625031e-01	5.018018086415519941e-01	2.139493462897015807e-01	6.380323424980920144e-02	2.492181715840191200e-02
1.962255135095958281e-02	2.951138531496622974e+00	2.325709392853911428e+00	1.486057659042978596e+00	1.162621417022571491e+00	1.050957965514688341e+00	1.004101770767495072e+00	9.697827014886079011e-01	8.023753816406214989e-01	5.018018056104019964e-01	2.139493445314727127e-01	6.380323332322043739e-02	2.492181658416179127e-02
1.962245645767168867e-02	2.951138449571308442e+00	2.325709075627390376e+00	1.486057372797745746e+00	1.162621243208032062e+00	1.050957873309364743e+00	1.004101732996098395e+00	9.697826822772447342e-01	8.023753736406421533e-01	5.018018010619044178e-01	2.139493418931013025e-01	6.380323193279542615e-02	2.492181572246580587e-02
3.288711402924704430e-02	2.960046188104466403e+00	2.368308044983020721e+00	1.525420115321808545e+00	1.186695236199902803e+00	1.063772961601145761e+00	1.009362120252613293e+00	9.724601147101838983e-01	8.034909619558971983e-01	5.024363298235993147e-01	2.143174971741413359e-01	6.399727353485276660e-02	2.504207431187972441e-02
3.288705079556564215e-02	2.960046157787381560e+00	2.368307850314817831e+00	1.525419930856714235e+00	1.186695122548536707e+00	1.063772900889049522e+00	1.009362095279655591e+00	9.724601019903599264e-01	8.034909566527134173e-01	5.024363268059153231e-01	2.143174954227574369e-01	6.399727261163433434e-02	2.504207373968716371e-02
3.288698757311081522e-02	2.960046127475563615e+00	2.368307655681094914e+00	1.525419746424338863e+00	1.186695008917337368e+00	1.063772840187728441e+00	1.009362070311130344e+00	9.724600892727940371e-01	8.034909513504708833e-01	5.024363237887667921e-01	2.143174936716844836e-01	6.399727168857978488e-02	2.504207316759617108e-02
3.288689270021194488e-02	2.960046081988816802e+00	2.368307363609629235e+00	1.525419469661315031e+00	1.186694838400032648e+00	1.063772749098086834e+00	1.009362032842852752e+00	9.724600701885557363e-01	8.034909433938179912e-01	5.024363192611727147e-01	2.143174910439887837e-01	6.399727030342534928e-02	2.504207230910480281e-02
